"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
22830,145,"MEX","Mexico",21,"Puebla",1118,"San Diego la Mesa Tochimiltzingo","","San Diego la Mesa Tochimiltzi","Municipio","Municipality"
22831,145,"MEX","Mexico",21,"Puebla",1119,"San Felipe Teotlalcingo","","","Municipio","Municipality"
22832,145,"MEX","Mexico",21,"Puebla",1120,"San Felipe Tepatlán","","San Felipe Tepatlan","Municipio","Municipality"
22833,145,"MEX","Mexico",21,"Puebla",1121,"San Gabriel Chilac","","","Municipio","Municipality"
22834,145,"MEX","Mexico",21,"Puebla",1122,"San Gregorio Atzompa","","","Municipio","Municipality"
22835,145,"MEX","Mexico",21,"Puebla",1123,"San Jerónimo Tecuanipan","","San Jeronimo Tecuanipan","Municipio","Municipality"
22836,145,"MEX","Mexico",21,"Puebla",1124,"San Jerónimo Xayacatlán","","San Jeronimo Xayacatlan","Municipio","Municipality"
22837,145,"MEX","Mexico",21,"Puebla",1125,"San José Chiapa","","San Jose Chiapa","Municipio","Municipality"
22838,145,"MEX","Mexico",21,"Puebla",1126,"San José Miahuatlán","","San Jose Miahuatlan","Municipio","Municipality"
22839,145,"MEX","Mexico",21,"Puebla",1127,"San Juan Atenco","","","Municipio","Municipality"
22840,145,"MEX","Mexico",21,"Puebla",1128,"San Juan Atzompa","","","Municipio","Municipality"
22841,145,"MEX","Mexico",21,"Puebla",1129,"San Martín Texmelucan","","","Municipio","Municipality"
22842,145,"MEX","Mexico",21,"Puebla",1130,"San Martín Totoltepec","","","Municipio","Municipality"
22843,145,"MEX","Mexico",21,"Puebla",1131,"San Matías Tlalancaleca","","","Municipio","Municipality"
22844,145,"MEX","Mexico",21,"Puebla",1132,"San Miguel Ixitlán","","","Municipio","Municipality"
22845,145,"MEX","Mexico",21,"Puebla",1133,"San Miguel Xoxtla","","","Municipio","Municipality"
22846,145,"MEX","Mexico",21,"Puebla",1134,"San Nicolás Buenos Aires","","","Municipio","Municipality"
22847,145,"MEX","Mexico",21,"Puebla",1135,"San Nicolás de los Ranchos","","","Municipio","Municipality"
22848,145,"MEX","Mexico",21,"Puebla",1136,"San Pablo Anicano","","","Municipio","Municipality"
22849,145,"MEX","Mexico",21,"Puebla",1137,"San Pedro Cholula","","","Municipio","Municipality"
22850,145,"MEX","Mexico",21,"Puebla",1138,"San Pedro Yeloixtlahuaca","","","Municipio","Municipality"
22851,145,"MEX","Mexico",21,"Puebla",1139,"San Salvador el Seco","","","Municipio","Municipality"
22852,145,"MEX","Mexico",21,"Puebla",1140,"San Salvador el Verde","","","Municipio","Municipality"
22853,145,"MEX","Mexico",21,"Puebla",1141,"San Salvador Huixcolotla","","","Municipio","Municipality"
22854,145,"MEX","Mexico",21,"Puebla",1142,"San Sebastián Tlacotepec","","","Municipio","Municipality"
22855,145,"MEX","Mexico",21,"Puebla",1143,"Santa Catarina Tlaltempan","","","Municipio","Municipality"
22856,145,"MEX","Mexico",21,"Puebla",1144,"Santa Inés Ahuatempan","","Santa Ines Ahuatempan","Municipio","Municipality"
22857,145,"MEX","Mexico",21,"Puebla",1145,"Santa Isabel Cholula","","","Municipio","Municipality"
22858,145,"MEX","Mexico",21,"Puebla",1146,"Santiago Miahuatlán","","","Municipio","Municipality"
22859,145,"MEX","Mexico",21,"Puebla",1147,"Santo Tomás Hueyotlipan","","","Municipio","Municipality"
22860,145,"MEX","Mexico",21,"Puebla",1148,"Soltepec","","","Municipio","Municipality"
22861,145,"MEX","Mexico",21,"Puebla",1149,"Tecali de Herrera","","","Municipio","Municipality"
22862,145,"MEX","Mexico",21,"Puebla",1150,"Tecamachalco","","","Municipio","Municipality"
22863,145,"MEX","Mexico",21,"Puebla",1151,"Tecomatlán","","","Municipio","Municipality"
22864,145,"MEX","Mexico",21,"Puebla",1152,"Tehuacán","","","Municipio","Municipality"
22865,145,"MEX","Mexico",21,"Puebla",1153,"Tehuitzingo","","","Municipio","Municipality"
22866,145,"MEX","Mexico",21,"Puebla",1154,"Tenampulco","","","Municipio","Municipality"
22867,145,"MEX","Mexico",21,"Puebla",1155,"Teopantlán","","","Municipio","Municipality"
22868,145,"MEX","Mexico",21,"Puebla",1156,"Teotlalco","","","Municipio","Municipality"
22869,145,"MEX","Mexico",21,"Puebla",1157,"Tepanco de López","","","Municipio","Municipality"
22870,145,"MEX","Mexico",21,"Puebla",1158,"Tepango de Rodríguez","","","Municipio","Municipality"
22871,145,"MEX","Mexico",21,"Puebla",1159,"Tepatlaxco de Hidalgo","","","Municipio","Municipality"
22872,145,"MEX","Mexico",21,"Puebla",1160,"Tepeaca","","","Municipio","Municipality"
22873,145,"MEX","Mexico",21,"Puebla",1161,"Tepemaxalco","","","Municipio","Municipality"
22874,145,"MEX","Mexico",21,"Puebla",1162,"Tepeojuma","","","Municipio","Municipality"
22875,145,"MEX","Mexico",21,"Puebla",1163,"Tepetzintla","","","Municipio","Municipality"
22876,145,"MEX","Mexico",21,"Puebla",1164,"Tepexco","","","Municipio","Municipality"
22877,145,"MEX","Mexico",21,"Puebla",1165,"Tepexi de Rodríguez","","Tepexi de Rodriguez","Municipio","Municipality"
22878,145,"MEX","Mexico",21,"Puebla",1166,"Tepeyahualco de Cuauhtémoc","","Tepeyahualco de Cuahtemoc","Municipio","Municipality"
22879,145,"MEX","Mexico",21,"Puebla",1167,"Tepeyahualco","","","Municipio","Municipality"
22880,145,"MEX","Mexico",21,"Puebla",1168,"Tetela de Ocampo","","","Municipio","Municipality"
22881,145,"MEX","Mexico",21,"Puebla",1169,"Teteles de Avila Castillo","","","Municipio","Municipality"
22882,145,"MEX","Mexico",21,"Puebla",1170,"Teziutlán","","","Municipio","Municipality"
22883,145,"MEX","Mexico",21,"Puebla",1171,"Tianguismanalco","","","Municipio","Municipality"
22884,145,"MEX","Mexico",21,"Puebla",1172,"Tilapa","","","Municipio","Municipality"
22885,145,"MEX","Mexico",21,"Puebla",1173,"Tlachichuca","","","Municipio","Municipality"
22886,145,"MEX","Mexico",21,"Puebla",1174,"Tlacotepec de Benito Juárez","","","Municipio","Municipality"
22887,145,"MEX","Mexico",21,"Puebla",1175,"Tlacuilotepec","","","Municipio","Municipality"
22888,145,"MEX","Mexico",21,"Puebla",1176,"Tlahuapan","","","Municipio","Municipality"
22889,145,"MEX","Mexico",21,"Puebla",1177,"Tlaltenango","","","Municipio","Municipality"
22890,145,"MEX","Mexico",21,"Puebla",1178,"Tlanepantla","","","Municipio","Municipality"
22891,145,"MEX","Mexico",21,"Puebla",1179,"Tlaola","","","Municipio","Municipality"
22892,145,"MEX","Mexico",21,"Puebla",1180,"Tlapacoya","","","Municipio","Municipality"
22893,145,"MEX","Mexico",21,"Puebla",1181,"Tlapanalá","","","Municipio","Municipality"
22894,145,"MEX","Mexico",21,"Puebla",1182,"Tlatlauquitepec","","","Municipio","Municipality"
22895,145,"MEX","Mexico",21,"Puebla",1183,"Tlaxco","","","Municipio","Municipality"
22896,145,"MEX","Mexico",21,"Puebla",1184,"Tochimilco","","","Municipio","Municipality"
22897,145,"MEX","Mexico",21,"Puebla",1185,"Tochtepec","","","Municipio","Municipality"
22898,145,"MEX","Mexico",21,"Puebla",1186,"Totoltepec de Guerrero","","","Municipio","Municipality"
22899,145,"MEX","Mexico",21,"Puebla",1187,"Tulcingo","","Tulcinango","Municipio","Municipality"
22900,145,"MEX","Mexico",21,"Puebla",1188,"Tzicatlacoyan","","","Municipio","Municipality"
22901,145,"MEX","Mexico",21,"Puebla",1189,"Venustiano Carranza","","","Municipio","Municipality"
22902,145,"MEX","Mexico",21,"Puebla",1190,"Vicente Guerrero","","","Municipio","Municipality"
22903,145,"MEX","Mexico",21,"Puebla",1191,"Xalpan","","","Municipio","Municipality"
22904,145,"MEX","Mexico",21,"Puebla",1192,"Xayacatlán de Bravo","","Xayacatlan de Bravo","Municipio","Municipality"
22905,145,"MEX","Mexico",21,"Puebla",1193,"Xicotepec","","","Municipio","Municipality"
22906,145,"MEX","Mexico",21,"Puebla",1194,"Xicotlán","","Xicotlan","Municipio","Municipality"
22907,145,"MEX","Mexico",21,"Puebla",1195,"Xiutetelco","","","Municipio","Municipality"
22908,145,"MEX","Mexico",21,"Puebla",1196,"Xochiapulco","","","Municipio","Municipality"
22909,145,"MEX","Mexico",21,"Puebla",1197,"Xochiltepec","","","Municipio","Municipality"
22910,145,"MEX","Mexico",21,"Puebla",1198,"Xochitlán de Vicente Suárez","","Xochitlan de Vicente Suarez","Municipio","Municipality"
22911,145,"MEX","Mexico",21,"Puebla",1199,"Xochitlán Todos Santos","","Xochitlan Todos Santos","Municipio","Municipality"
22912,145,"MEX","Mexico",21,"Puebla",1200,"Yaonáhuac","","","Municipio","Municipality"
22913,145,"MEX","Mexico",21,"Puebla",1201,"Yehualtepec","","","Municipio","Municipality"
22914,145,"MEX","Mexico",21,"Puebla",1202,"Zacapala","","","Municipio","Municipality"
22915,145,"MEX","Mexico",21,"Puebla",1203,"Zacapoaxtla","","","Municipio","Municipality"
22916,145,"MEX","Mexico",21,"Puebla",1204,"Zacatlán","","","Municipio","Municipality"
22917,145,"MEX","Mexico",21,"Puebla",1205,"Zapotitlán de Méndez","","Zapotitlan de Mendez","Municipio","Municipality"
22918,145,"MEX","Mexico",21,"Puebla",1206,"Zapotitlán","","Zapotitlan","Municipio","Municipality"
22919,145,"MEX","Mexico",21,"Puebla",1207,"Zaragoza","","","Municipio","Municipality"
22920,145,"MEX","Mexico",21,"Puebla",1208,"Zautla","","","Municipio","Municipality"
22921,145,"MEX","Mexico",21,"Puebla",1209,"Zihuateutla","","","Municipio","Municipality"
22922,145,"MEX","Mexico",21,"Puebla",1210,"Zinacatepec","","","Municipio","Municipality"
22923,145,"MEX","Mexico",21,"Puebla",1211,"Zoquiapan","","","Municipio","Municipality"
22924,145,"MEX","Mexico",21,"Puebla",1212,"Zoquitlan","","","Municipio","Municipality"
22925,145,"MEX","Mexico",22,"Querétaro",1213,"Amealco de Bonfin","","Amealco de Bonfil","Municipio","Municipality"
22926,145,"MEX","Mexico",22,"Querétaro",1214,"Arroyo Seco","","","Municipio","Municipality"
22927,145,"MEX","Mexico",22,"Querétaro",1215,"Cadereyta de Montes","","","Municipio","Municipality"
22928,145,"MEX","Mexico",22,"Querétaro",1216,"Colón","","Colon","Municipio","Municipality"
22929,145,"MEX","Mexico",22,"Querétaro",1217,"Corregidora","","","Municipio","Municipality"
22930,145,"MEX","Mexico",22,"Querétaro",1218,"El Marqués","","El Marques","Municipio","Municipality"
22931,145,"MEX","Mexico",22,"Querétaro",1219,"Ezequiel Montes","","","Municipio","Municipality"
22932,145,"MEX","Mexico",22,"Querétaro",1220,"Huimilpan","","","Municipio","Municipality"
22933,145,"MEX","Mexico",22,"Querétaro",1221,"Jalpan de Serra","","","Municipio","Municipality"
22934,145,"MEX","Mexico",22,"Querétaro",1222,"Landa de Matamoros","","","Municipio","Municipality"
22935,145,"MEX","Mexico",22,"Querétaro",1223,"Pedro Escobedo","","","Municipio","Municipality"
22936,145,"MEX","Mexico",22,"Querétaro",1224,"Peñamiller","","Penamiller","Municipio","Municipality"
22937,145,"MEX","Mexico",22,"Querétaro",1225,"Pinal de Amoles","","","Municipio","Municipality"
22938,145,"MEX","Mexico",22,"Querétaro",1226,"Querétaro","","Queretaro","Municipio","Municipality"
22939,145,"MEX","Mexico",22,"Querétaro",1227,"San Joaquín","","San Joaquin","Municipio","Municipality"
22940,145,"MEX","Mexico",22,"Querétaro",1228,"San Juan del Río","","San Juan del Rio","Municipio","Municipality"
22941,145,"MEX","Mexico",22,"Querétaro",1229,"Tequisquiapan","","","Municipio","Municipality"
22942,145,"MEX","Mexico",22,"Querétaro",1230,"Tolimán","","","Municipio","Municipality"
22943,145,"MEX","Mexico",23,"Quintana Roo",1231,"Benito Juárez","","","Municipio","Municipality"
22944,145,"MEX","Mexico",23,"Quintana Roo",1232,"Cozumel","","","Municipio","Municipality"
22945,145,"MEX","Mexico",23,"Quintana Roo",1233,"Felipe Carrillo Puerto","","","Municipio","Municipality"
22946,145,"MEX","Mexico",23,"Quintana Roo",1234,"Felipe Carrillo","","","Municipio","Municipality"
22947,145,"MEX","Mexico",23,"Quintana Roo",1235,"Isla Mujeres","","","Municipio","Municipality"
22948,145,"MEX","Mexico",23,"Quintana Roo",1236,"José María Morelos","","Jose Maria Morelos","Municipio","Municipality"
22949,145,"MEX","Mexico",23,"Quintana Roo",1237,"Lázaro Cárdenas","","Lazaro Cardenas","Municipio","Municipality"
22950,145,"MEX","Mexico",23,"Quintana Roo",1238,"Othón P. Blanco","","Othon P. Blanco","Municipio","Municipality"
22951,145,"MEX","Mexico",24,"San Luis Potosí",1239,"Ahualulco","","","Municipio","Municipality"
22952,145,"MEX","Mexico",24,"San Luis Potosí",1240,"Alaquines","","","Municipio","Municipality"
22953,145,"MEX","Mexico",24,"San Luis Potosí",1241,"Aquismón","","Aquismon","Municipio","Municipality"
22954,145,"MEX","Mexico",24,"San Luis Potosí",1242,"Armadillo de los Infante","","","Municipio","Municipality"
22955,145,"MEX","Mexico",24,"San Luis Potosí",1243,"Axtla de Terrazas","","","Municipio","Municipality"
22956,145,"MEX","Mexico",24,"San Luis Potosí",1244,"Cárdenas","","","Municipio","Municipality"
22957,145,"MEX","Mexico",24,"San Luis Potosí",1245,"Catorce","","","Municipio","Municipality"
22958,145,"MEX","Mexico",24,"San Luis Potosí",1246,"Cedral","","","Municipio","Municipality"
22959,145,"MEX","Mexico",24,"San Luis Potosí",1247,"Cerritos","","","Municipio","Municipality"
22960,145,"MEX","Mexico",24,"San Luis Potosí",1248,"Cerro de San Pedro","","","Municipio","Municipality"
22961,145,"MEX","Mexico",24,"San Luis Potosí",1249,"Charcas","","","Municipio","Municipality"
22962,145,"MEX","Mexico",24,"San Luis Potosí",1250,"Ciudad del Maíz","","Ciudad del Maiz","Municipio","Municipality"
22963,145,"MEX","Mexico",24,"San Luis Potosí",1251,"Ciudad Fernández","","Ciudad Fernandez","Municipio","Municipality"
22964,145,"MEX","Mexico",24,"San Luis Potosí",1252,"Ciudad Valles","","","Municipio","Municipality"
22965,145,"MEX","Mexico",24,"San Luis Potosí",1253,"Coxcatlán","","Coxcatlan","Municipio","Municipality"
22966,145,"MEX","Mexico",24,"San Luis Potosí",1254,"Ebano","","","Municipio","Municipality"
22967,145,"MEX","Mexico",24,"San Luis Potosí",1255,"Guadalcazar","","","Municipio","Municipality"
22968,145,"MEX","Mexico",24,"San Luis Potosí",1256,"Huehuetlán","","Huehuetlan","Municipio","Municipality"
22969,145,"MEX","Mexico",24,"San Luis Potosí",1257,"Lagunillas","","","Municipio","Municipality"
22970,145,"MEX","Mexico",24,"San Luis Potosí",1258,"Matehuala","","","Municipio","Municipality"
22971,145,"MEX","Mexico",24,"San Luis Potosí",1259,"Mexquitic de Carmona","","","Municipio","Municipality"
22972,145,"MEX","Mexico",24,"San Luis Potosí",1260,"Moctezuma","","","Municipio","Municipality"
22973,145,"MEX","Mexico",24,"San Luis Potosí",1261,"Pinos","","","Municipio","Municipality"
22974,145,"MEX","Mexico",24,"San Luis Potosí",1262,"Rayón","","Rayon","Municipio","Municipality"
22975,145,"MEX","Mexico",24,"San Luis Potosí",1263,"Rioverde","","Rio Verde","Municipio","Municipality"
22976,145,"MEX","Mexico",24,"San Luis Potosí",1264,"Salinas","","","Municipio","Municipality"
22977,145,"MEX","Mexico",24,"San Luis Potosí",1265,"San Antonio","","","Municipio","Municipality"
22978,145,"MEX","Mexico",24,"San Luis Potosí",1266,"San Ciro de Acosta","","","Municipio","Municipality"
22979,145,"MEX","Mexico",24,"San Luis Potosí",1267,"San Luis Potosí","","San Luis Potosi","Municipio","Municipality"
22980,145,"MEX","Mexico",24,"San Luis Potosí",1268,"San Martín Chalchicuautla","","","Municipio","Municipality"
22981,145,"MEX","Mexico",24,"San Luis Potosí",1269,"San Nicolás Tolentino","","","Municipio","Municipality"
22982,145,"MEX","Mexico",24,"San Luis Potosí",1270,"San Vicente Tancuayalab","","","Municipio","Municipality"
22983,145,"MEX","Mexico",24,"San Luis Potosí",1271,"Santa Catarina","","","Municipio","Municipality"
22984,145,"MEX","Mexico",24,"San Luis Potosí",1272,"Santa María del Río","","","Municipio","Municipality"
22985,145,"MEX","Mexico",24,"San Luis Potosí",1273,"Santo Domingo","","","Municipio","Municipality"
22986,145,"MEX","Mexico",24,"San Luis Potosí",1274,"Soledad de Graciano Sánchez","","Soledad de Graciano Sanchez","Municipio","Municipality"
22987,145,"MEX","Mexico",24,"San Luis Potosí",1275,"Tamasopo","","","Municipio","Municipality"
22988,145,"MEX","Mexico",24,"San Luis Potosí",1276,"Tamazunchale","","","Municipio","Municipality"
22989,145,"MEX","Mexico",24,"San Luis Potosí",1277,"Tampacan","","","Municipio","Municipality"
22990,145,"MEX","Mexico",24,"San Luis Potosí",1278,"Tampamolón Corona","","Tampamolon Corona","Municipio","Municipality"
22991,145,"MEX","Mexico",24,"San Luis Potosí",1279,"Tamuín","","Tamuin","Municipio","Municipality"
22992,145,"MEX","Mexico",24,"San Luis Potosí",1280,"Tancanhuitz de Santos","","","Municipio","Municipality"
22993,145,"MEX","Mexico",24,"San Luis Potosí",1281,"Tanlajás","","","Municipio","Municipality"
22994,145,"MEX","Mexico",24,"San Luis Potosí",1282,"Tanquián de Escobedo","","","Municipio","Municipality"
22995,145,"MEX","Mexico",24,"San Luis Potosí",1283,"Tierra Nueva","","Tierranueva","Municipio","Municipality"
22996,145,"MEX","Mexico",24,"San Luis Potosí",1284,"Vanegas","","","Municipio","Municipality"
22997,145,"MEX","Mexico",24,"San Luis Potosí",1285,"Venado","","","Municipio","Municipality"
22998,145,"MEX","Mexico",24,"San Luis Potosí",1286,"Villa de Arista","","","Municipio","Municipality"
22999,145,"MEX","Mexico",24,"San Luis Potosí",1287,"Villa de Arriaga","","","Municipio","Municipality"
23000,145,"MEX","Mexico",24,"San Luis Potosí",1288,"Villa de Guadalupe","","","Municipio","Municipality"
23001,145,"MEX","Mexico",24,"San Luis Potosí",1289,"Villa de la Paz","","","Municipio","Municipality"
23002,145,"MEX","Mexico",24,"San Luis Potosí",1290,"Villa de Ramos","","","Municipio","Municipality"
23003,145,"MEX","Mexico",24,"San Luis Potosí",1291,"Villa de Reyes","","","Municipio","Municipality"
23004,145,"MEX","Mexico",24,"San Luis Potosí",1292,"Villa Hidalgo","","","Municipio","Municipality"
23005,145,"MEX","Mexico",24,"San Luis Potosí",1293,"Villa Juárez","","Villa Juarez","Municipio","Municipality"
23006,145,"MEX","Mexico",24,"San Luis Potosí",1294,"Xilitla","","","Municipio","Municipality"
23007,145,"MEX","Mexico",24,"San Luis Potosí",1295,"Zaragoza","","","Municipio","Municipality"
23008,145,"MEX","Mexico",25,"Sinaloa",1296,"Ahome","","","Municipio","Municipality"
23009,145,"MEX","Mexico",25,"Sinaloa",1297,"Angostura","","","Municipio","Municipality"
23010,145,"MEX","Mexico",25,"Sinaloa",1298,"Badiraguato","","","Municipio","Municipality"
23011,145,"MEX","Mexico",25,"Sinaloa",1299,"Boca San Lorenzo","","","Municipio","Municipality"
23012,145,"MEX","Mexico",25,"Sinaloa",1300,"Choix","","","Municipio","Municipality"
23013,145,"MEX","Mexico",25,"Sinaloa",1301,"Concordia","","","Municipio","Municipality"
23014,145,"MEX","Mexico",25,"Sinaloa",1302,"Cosalá","","Cosala","Municipio","Municipality"
23015,145,"MEX","Mexico",25,"Sinaloa",1303,"Culiacán","","Culiacan","Municipio","Municipality"
23016,145,"MEX","Mexico",25,"Sinaloa",1304,"El Fuerte","","","Municipio","Municipality"
23017,145,"MEX","Mexico",25,"Sinaloa",1305,"El Rosario","","","Municipio","Municipality"
23018,145,"MEX","Mexico",25,"Sinaloa",1306,"Elota","","","Municipio","Municipality"
23019,145,"MEX","Mexico",25,"Sinaloa",1307,"Escuinapa","","","Municipio","Municipality"
23020,145,"MEX","Mexico",25,"Sinaloa",1308,"Guasave","","","Municipio","Municipality"
23021,145,"MEX","Mexico",25,"Sinaloa",1309,"Isla Altamira","","","Municipio","Municipality"
23022,145,"MEX","Mexico",25,"Sinaloa",1310,"Mazatlán","","Mazatlan","Municipio","Municipality"
23023,145,"MEX","Mexico",25,"Sinaloa",1311,"Mocorito","","","Municipio","Municipality"
23024,145,"MEX","Mexico",25,"Sinaloa",1312,"Salvador Alvarado","","","Municipio","Municipality"
23025,145,"MEX","Mexico",25,"Sinaloa",1313,"San Ignacio","","","Municipio","Municipality"
23026,145,"MEX","Mexico",25,"Sinaloa",1314,"Sinaloa","","","Municipio","Municipality"
23027,145,"MEX","Mexico",26,"Sonora",1315,"Aconchi","","","Municipio","Municipality"
23028,145,"MEX","Mexico",26,"Sonora",1316,"Agua Prieta","","","Municipio","Municipality"
23029,145,"MEX","Mexico",26,"Sonora",1317,"Álamos","","Alamos","Municipio","Municipality"
23030,145,"MEX","Mexico",26,"Sonora",1318,"Altar","","","Municipio","Municipality"
23031,145,"MEX","Mexico",26,"Sonora",1319,"Arizpe","","","Municipio","Municipality"
23032,145,"MEX","Mexico",26,"Sonora",1320,"Atil","","","Municipio","Municipality"
23033,145,"MEX","Mexico",26,"Sonora",1321,"Bacadéhuachi","","Bacadehuachi","Municipio","Municipality"
23034,145,"MEX","Mexico",26,"Sonora",1322,"Bacanora","","","Municipio","Municipality"
23035,145,"MEX","Mexico",26,"Sonora",1323,"Bacerac","","","Municipio","Municipality"
23036,145,"MEX","Mexico",26,"Sonora",1324,"Bacoachi","","","Municipio","Municipality"
23037,145,"MEX","Mexico",26,"Sonora",1325,"Bácum","","Bacum","Municipio","Municipality"
23038,145,"MEX","Mexico",26,"Sonora",1326,"Banámichi","","Banamichi","Municipio","Municipality"
23039,145,"MEX","Mexico",26,"Sonora",1327,"Baviácora","","Baviacora","Municipio","Municipality"
23040,145,"MEX","Mexico",26,"Sonora",1328,"Bavispe","","","Municipio","Municipality"
23041,145,"MEX","Mexico",26,"Sonora",1329,"Benjamín Hill","","Benjamin Hill","Municipio","Municipality"
23042,145,"MEX","Mexico",26,"Sonora",1330,"Caborca","","","Municipio","Municipality"
23043,145,"MEX","Mexico",26,"Sonora",1331,"Cajeme","","","Municipio","Municipality"
23044,145,"MEX","Mexico",26,"Sonora",1332,"Cananea","","","Municipio","Municipality"
23045,145,"MEX","Mexico",26,"Sonora",1333,"Carbó","","","Municipio","Municipality"
23046,145,"MEX","Mexico",26,"Sonora",1334,"Cucurpe","","","Municipio","Municipality"
23047,145,"MEX","Mexico",26,"Sonora",1335,"Cumpas","","","Municipio","Municipality"
23048,145,"MEX","Mexico",26,"Sonora",1336,"Divisaderos","","Divisadero","Municipio","Municipality"
23049,145,"MEX","Mexico",26,"Sonora",1337,"Empalme","","","Municipio","Municipality"
23050,145,"MEX","Mexico",26,"Sonora",1338,"Etchojoa","","","Municipio","Municipality"
23051,145,"MEX","Mexico",26,"Sonora",1339,"Fronteras","","","Municipio","Municipality"
23052,145,"MEX","Mexico",26,"Sonora",1340,"Granados","","","Municipio","Municipality"
23053,145,"MEX","Mexico",26,"Sonora",1341,"Guaymas","","","Municipio","Municipality"
23054,145,"MEX","Mexico",26,"Sonora",1342,"Hermosillo","","","Municipio","Municipality"
23055,145,"MEX","Mexico",26,"Sonora",1343,"Huachinera","","","Municipio","Municipality"
23056,145,"MEX","Mexico",26,"Sonora",1344,"Huásabas","","Huasabas","Municipio","Municipality"
23057,145,"MEX","Mexico",26,"Sonora",1345,"Huatabampo","","","Municipio","Municipality"
23058,145,"MEX","Mexico",26,"Sonora",1346,"Huépac","","Huepac","Municipio","Municipality"
23059,145,"MEX","Mexico",26,"Sonora",1347,"Imuris","","","Municipio","Municipality"
23060,145,"MEX","Mexico",26,"Sonora",1348,"Isla Tiburon","","","Municipio","Municipality"
23061,145,"MEX","Mexico",26,"Sonora",1349,"La Colorada","","","Municipio","Municipality"
23062,145,"MEX","Mexico",26,"Sonora",1350,"Magdalena","","","Municipio","Municipality"
23063,145,"MEX","Mexico",26,"Sonora",1351,"Mazatán","","Mazatan","Municipio","Municipality"
23064,145,"MEX","Mexico",26,"Sonora",1352,"Moctezuma","","","Municipio","Municipality"
23065,145,"MEX","Mexico",26,"Sonora",1353,"Naco","","","Municipio","Municipality"
23066,145,"MEX","Mexico",26,"Sonora",1354,"Nácori Chico","","Nacori Chico","Municipio","Municipality"
23067,145,"MEX","Mexico",26,"Sonora",1355,"Nacozari de García","","Nacozari de Garcia","Municipio","Municipality"
23068,145,"MEX","Mexico",26,"Sonora",1356,"Navojoa","","","Municipio","Municipality"
23069,145,"MEX","Mexico",26,"Sonora",1357,"Nogales","","","Municipio","Municipality"
23070,145,"MEX","Mexico",26,"Sonora",1358,"Onavas","","","Municipio","Municipality"
23071,145,"MEX","Mexico",26,"Sonora",1359,"Opodepe","","","Municipio","Municipality"
23072,145,"MEX","Mexico",26,"Sonora",1360,"Oquitoa","","","Municipio","Municipality"
23073,145,"MEX","Mexico",26,"Sonora",1361,"Pitiquito","","","Municipio","Municipality"
23074,145,"MEX","Mexico",26,"Sonora",1362,"Puerto Peñasco","","Puerto Penasco","Municipio","Municipality"
23075,145,"MEX","Mexico",26,"Sonora",1363,"Quiriego","","","Municipio","Municipality"
23076,145,"MEX","Mexico",26,"Sonora",1364,"Rayón","","Rayon","Municipio","Municipality"
23077,145,"MEX","Mexico",26,"Sonora",1365,"Rosario","","","Municipio","Municipality"
23078,145,"MEX","Mexico",26,"Sonora",1366,"Sahuaripa","","","Municipio","Municipality"
23079,145,"MEX","Mexico",26,"Sonora",1367,"San Felipe de Jesús","","San Felipe de Jesus","Municipio","Municipality"
23080,145,"MEX","Mexico",26,"Sonora",1368,"San Javier","","","Municipio","Municipality"
23081,145,"MEX","Mexico",26,"Sonora",1369,"San Luis Río Colorado","","San Luis Rio Colorado","Municipio","Municipality"
23082,145,"MEX","Mexico",26,"Sonora",1370,"San Miguel de Horcasitas","","","Municipio","Municipality"
23083,145,"MEX","Mexico",26,"Sonora",1371,"San Pedro de la Cueva","","","Municipio","Municipality"
23084,145,"MEX","Mexico",26,"Sonora",1372,"Santa Ana","","","Municipio","Municipality"
23085,145,"MEX","Mexico",26,"Sonora",1373,"Santa Cruz","","","Municipio","Municipality"
23086,145,"MEX","Mexico",26,"Sonora",1374,"Sáric","","Saric","Municipio","Municipality"
23087,145,"MEX","Mexico",26,"Sonora",1375,"Soyopa","","","Municipio","Municipality"
23088,145,"MEX","Mexico",26,"Sonora",1376,"Suaqui Grande","","","Municipio","Municipality"
23089,145,"MEX","Mexico",26,"Sonora",1377,"Tepache","","","Municipio","Municipality"
23090,145,"MEX","Mexico",26,"Sonora",1378,"Trincheras","","","Municipio","Municipality"
23091,145,"MEX","Mexico",26,"Sonora",1379,"Tubutama","","","Municipio","Municipality"
23092,145,"MEX","Mexico",26,"Sonora",1380,"Ures","","","Municipio","Municipality"
23093,145,"MEX","Mexico",26,"Sonora",1381,"Villa Hidalgo","","","Municipio","Municipality"
23094,145,"MEX","Mexico",26,"Sonora",1382,"Villa Pesqueira","","Villas Pesqueira","Municipio","Municipality"
23095,145,"MEX","Mexico",26,"Sonora",1383,"Yécora","","Yecora","Municipio","Municipality"
23096,145,"MEX","Mexico",27,"Tabasco",1384,"Balancán","","Balancan","Municipio","Municipality"
23097,145,"MEX","Mexico",27,"Tabasco",1385,"Cárdenas","","","Municipio","Municipality"
23098,145,"MEX","Mexico",27,"Tabasco",1386,"Catazajá","","Catazaja","Municipio","Municipality"
23099,145,"MEX","Mexico",27,"Tabasco",1387,"Centla","","","Municipio","Municipality"
23100,145,"MEX","Mexico",27,"Tabasco",1388,"Centro","","","Municipio","Municipality"
