"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
25949,68,"ECU","Ecuador",21,"Zamora Chinchipe",194,"El Pangui",971,"El Guisme","","","Parroquia","Parish"
25950,68,"ECU","Ecuador",21,"Zamora Chinchipe",194,"El Pangui",972,"El Pangui","","","Parroquia","Parish"
25951,68,"ECU","Ecuador",21,"Zamora Chinchipe",194,"El Pangui",973,"Pachicutza","","","Parroquia","Parish"
25952,68,"ECU","Ecuador",21,"Zamora Chinchipe",194,"El Pangui",974,"Tundayme","","","Parroquia","Parish"
25953,68,"ECU","Ecuador",21,"Zamora Chinchipe",195,"Nangaritza",975,"Guayzimi","","","Parroquia","Parish"
25954,68,"ECU","Ecuador",21,"Zamora Chinchipe",195,"Nangaritza",976,"Zurmi","","","Parroquia","Parish"
25955,68,"ECU","Ecuador",21,"Zamora Chinchipe",196,"Yacuambi",977,"28 de Mayo","","","Parroquia","Parish"
25956,68,"ECU","Ecuador",21,"Zamora Chinchipe",196,"Yacuambi",978,"La Paz","","","Parroquia","Parish"
25957,68,"ECU","Ecuador",21,"Zamora Chinchipe",196,"Yacuambi",979,"Tutupali","","","Parroquia","Parish"
25958,68,"ECU","Ecuador",21,"Zamora Chinchipe",197,"Yanzatza",980,"Chicaña","","","Parroquia","Parish"
25959,68,"ECU","Ecuador",21,"Zamora Chinchipe",197,"Yanzatza",981,"Los Encuentros","","","Parroquia","Parish"
25960,68,"ECU","Ecuador",21,"Zamora Chinchipe",197,"Yanzatza",982,"Yantzaza","","","Parroquia","Parish"
25961,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",983,"Cumbaratza","","","Parroquia","Parish"
25962,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",984,"Guadalupe","","","Parroquia","Parish"
25963,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",985,"Imbana","","","Parroquia","Parish"
25964,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",986,"Paquisha","","","Parroquia","Parish"
25965,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",987,"Sabanilla","","","Parroquia","Parish"
25966,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",988,"San Carlos de las Minas","","","Parroquia","Parish"
25967,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",989,"Timbara","","","Parroquia","Parish"
25968,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",990,"Zamora","","","Parroquia","Parish"
25969,68,"ECU","Ecuador",21,"Zamora Chinchipe",198,"Zamora",991,"Zumbi","","","Parroquia","Parish"
